gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,contract_risk,has_internet,paymentmethod_risk,is_autopay,seniorcitizen_risk,is_new_customer,is_loyal_customer,total_services,is_sticky_user
Female,No,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,80.55,1,1,1,0,0,1,0,1,0
Male,No,No,No,4,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.95,0,0,0,0,0,1,0,0,0
Male,No,No,No,5,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,1,1,1,0,0,1,0,0,0
Female,Yes,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.6,1,1,1,0,1,1,0,0,0
Male,No,Yes,Yes,66,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.75,0,0,0,0,0,0,1,0,0
Female,No,Yes,No,52,Yes,Yes,Fiber optic,0,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),102.7,1,1,0,1,0,0,1,4,1
Female,No,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,24.6,1,1,1,0,0,1,0,0,0
Male,No,No,No,35,Yes,No,Fiber optic,1,0,0,1,0,1,One year,Yes,Electronic check,89.2,0,1,1,0,0,0,1,3,1
Male,No,Yes,No,3,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,Yes,Mailed check,55.8,1,1,0,0,0,1,0,2,0
Female,Yes,No,No,66,Yes,Yes,Fiber optic,0,0,1,1,1,1,One year,Yes,Credit card (automatic),102.85,0,1,0,1,1,0,1,4,1
Female,No,No,No,59,Yes,Yes,DSL,1,0,0,1,0,1,One year,No,Bank transfer (automatic),68.7,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,52,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.75,0,0,0,0,0,0,1,0,0
Female,No,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,73.5,1,1,1,0,0,0,0,0,0
Female,No,No,No,5,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,53.8,1,1,1,0,0,1,0,1,0
Male,No,No,No,4,No,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,44.55,1,1,1,0,0,1,0,2,0
Male,No,Yes,Yes,50,Yes,Yes,DSL,1,0,0,1,1,0,Two year,Yes,Credit card (automatic),70.5,0,1,0,1,0,0,1,3,1
Male,No,Yes,Yes,62,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,108.15,0,1,0,0,0,0,1,6,1
Female,No,No,No,61,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),19.45,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),85.5,1,1,0,1,0,0,1,1,0
Male,No,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.05,1,0,0,1,0,1,0,0,0
Female,No,Yes,Yes,35,Yes,No,DSL,1,0,0,1,0,0,One year,Yes,Bank transfer (automatic),54.95,0,1,0,1,0,0,1,2,0
Male,No,No,Yes,22,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Credit card (automatic),89.1,1,1,0,1,0,0,0,2,0
Male,No,No,No,57,No,No phone service,DSL,0,0,1,1,1,1,Two year,No,Credit card (automatic),53.35,0,1,0,1,0,0,1,4,1
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),95.25,1,1,0,1,1,0,1,3,1
Female,No,Yes,No,64,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.45,0,0,0,1,0,0,1,0,0
Female,No,No,No,26,Yes,No,Fiber optic,1,0,1,1,0,1,One year,Yes,Bank transfer (automatic),95.85,0,1,0,1,0,0,1,4,1
Female,Yes,Yes,No,39,Yes,No,Fiber optic,1,1,0,0,1,1,One year,No,Mailed check,99.1,0,1,0,0,1,0,1,4,1
Female,No,Yes,No,19,Yes,No,DSL,0,1,0,0,0,1,Month-to-month,Yes,Mailed check,59.8,1,1,0,0,0,0,0,2,0
Male,No,Yes,No,31,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,No,Electronic check,93.8,1,1,1,0,0,0,1,3,1
Female,No,Yes,Yes,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.85,1,0,0,0,0,1,0,0,0
Male,No,No,No,52,Yes,Yes,Fiber optic,0,0,1,0,0,1,Two year,Yes,Credit card (automatic),89.45,0,1,0,1,0,0,1,2,0
Male,No,Yes,Yes,53,Yes,Yes,DSL,1,0,1,1,1,1,Month-to-month,No,Electronic check,85.7,1,1,1,0,0,0,1,5,1
Female,Yes,No,No,56,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,111.95,0,1,1,0,1,0,1,5,1
Male,No,Yes,Yes,56,Yes,Yes,DSL,1,1,0,1,0,1,Two year,Yes,Credit card (automatic),75.85,0,1,0,1,0,0,1,4,1
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,99.8,1,1,1,0,0,0,1,3,1
Male,No,No,Yes,39,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.0,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,99.15,1,1,1,0,0,0,1,3,1
Female,No,Yes,No,43,No,No phone service,DSL,1,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),34.0,1,1,0,1,0,0,1,2,0
Female,No,No,No,5,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,19.55,0,0,1,0,0,1,0,0,0
Female,No,No,No,11,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.3,1,0,0,1,0,0,0,0,0
Male,No,No,No,2,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,24.85,1,0,0,0,0,1,0,0,0
Female,No,No,No,13,Yes,Yes,Fiber optic,1,1,0,0,1,0,Month-to-month,Yes,Electronic check,96.65,1,1,1,0,0,0,0,3,1
Male,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,0,1,Two year,No,Credit card (automatic),81.0,0,1,0,1,0,0,1,5,1
Female,Yes,No,No,46,Yes,Yes,DSL,0,0,1,1,0,1,One year,Yes,Credit card (automatic),69.1,0,1,0,1,1,0,1,3,1
Male,No,Yes,No,71,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),108.55,0,1,0,1,0,0,1,5,1
Female,No,No,No,36,Yes,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,87.55,1,1,1,0,0,0,1,3,1
Male,No,Yes,No,64,Yes,Yes,Fiber optic,1,0,1,1,1,1,One year,Yes,Mailed check,108.5,0,1,0,0,0,0,1,5,1
Female,No,No,No,1,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Mailed check,75.3,1,1,0,0,0,1,0,1,0
Female,No,Yes,No,15,Yes,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.3,1,1,1,0,0,0,0,2,0
Male,No,Yes,No,36,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.0,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,6,No,No phone service,DSL,0,1,1,1,0,0,Two year,No,Mailed check,40.55,0,1,0,0,0,1,0,3,1
Male,No,Yes,No,30,Yes,No,DSL,0,0,1,0,0,0,Month-to-month,Yes,Mailed check,50.0,1,1,0,0,0,0,1,1,0
Male,No,No,No,1,Yes,Yes,DSL,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,59.85,1,1,1,0,0,1,0,1,0
Male,No,No,No,13,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,80.85,1,1,1,0,0,0,0,1,0
Male,No,Yes,Yes,61,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.4,0,0,0,0,0,0,1,0,0
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),107.7,0,1,0,1,0,0,1,5,1
Female,No,Yes,Yes,67,Yes,Yes,DSL,1,1,0,1,1,0,Two year,No,Credit card (automatic),74.0,0,1,0,1,0,0,1,4,1
Female,No,No,No,34,Yes,No,DSL,1,0,1,1,1,1,One year,Yes,Bank transfer (automatic),79.95,0,1,0,1,0,0,1,5,1
Female,No,Yes,No,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.5,0,0,0,1,0,0,1,0,0
Male,No,Yes,No,46,Yes,No,DSL,1,1,1,1,0,0,Two year,No,Mailed check,65.65,0,1,0,0,0,0,1,4,1
Female,No,No,No,7,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),75.1,1,1,0,1,0,0,0,0,0
Female,Yes,No,No,7,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),76.45,1,1,0,1,1,0,0,1,0
Male,No,Yes,No,72,Yes,Yes,DSL,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),67.8,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,32,Yes,No,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,86.1,1,1,1,0,0,0,1,2,0
Male,No,No,No,39,Yes,Yes,DSL,0,0,0,1,0,0,Two year,Yes,Credit card (automatic),53.85,0,1,0,1,0,0,1,1,0
Male,No,Yes,Yes,47,Yes,No,Fiber optic,1,1,1,0,0,1,One year,Yes,Electronic check,96.1,0,1,1,0,0,0,1,4,1
Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,Yes,Electronic check,95.05,1,1,1,0,1,0,1,3,1
Male,No,Yes,Yes,58,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,19.55,0,0,1,0,0,0,1,0,0
Female,No,No,No,41,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),81.3,1,1,0,1,0,0,1,1,0
Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,83.25,1,1,1,0,1,1,0,1,0
Female,No,Yes,Yes,32,Yes,No,DSL,1,1,0,1,0,0,Month-to-month,No,Bank transfer (automatic),61.4,1,1,0,1,0,0,1,3,1
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.75,1,0,0,1,0,1,0,0,0
Male,No,No,No,19,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.65,0,0,0,0,0,0,0,0,0
Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,1,0,1,0,1,1,One year,Yes,Electronic check,104.85,0,1,1,0,1,0,1,4,1
Female,No,No,No,1,Yes,No,DSL,0,0,1,1,1,1,One year,No,Credit card (automatic),74.1,0,1,0,1,0,1,0,4,1
Female,No,No,No,12,Yes,Yes,DSL,1,0,1,1,0,0,Month-to-month,Yes,Mailed check,61.65,1,1,0,0,0,0,0,3,1
Female,No,Yes,No,48,No,No phone service,DSL,1,0,1,0,0,1,Month-to-month,Yes,Bank transfer (automatic),45.3,1,1,0,1,0,0,1,3,1
Female,No,No,Yes,3,Yes,No,DSL,1,0,0,1,0,1,Month-to-month,Yes,Bank transfer (automatic),64.5,1,1,0,1,0,1,0,3,1
Female,No,Yes,No,40,Yes,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),78.85,1,1,0,1,0,0,1,1,0
Male,No,No,No,19,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),25.15,1,1,0,1,0,0,0,0,0
Female,No,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.25,1,1,1,0,0,1,0,0,0
Female,No,Yes,Yes,67,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.9,0,0,0,0,0,0,1,0,0
Female,No,Yes,Yes,16,Yes,No,Fiber optic,1,0,1,0,1,1,Month-to-month,No,Bank transfer (automatic),100.7,1,1,0,1,0,0,0,4,1
Female,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.55,1,0,0,0,0,1,0,0,0
Female,No,No,Yes,21,No,No phone service,DSL,1,1,1,1,1,0,Two year,No,Mailed check,53.15,0,1,0,0,0,0,0,5,1
Female,Yes,Yes,Yes,29,No,No phone service,DSL,0,1,1,0,0,0,Month-to-month,Yes,Mailed check,35.65,1,1,0,0,1,0,1,2,0
Male,Yes,Yes,Yes,20,Yes,No,Fiber optic,1,0,1,1,0,1,One year,No,Credit card (automatic),94.3,0,1,0,1,1,0,0,4,1
Female,No,Yes,No,13,Yes,Yes,Fiber optic,0,1,1,0,1,0,Month-to-month,No,Electronic check,94.1,1,1,1,0,0,0,0,3,1
Male,No,Yes,Yes,9,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,29.95,1,1,1,0,0,0,0,1,0
Male,No,Yes,No,51,Yes,No,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),83.25,0,1,0,1,0,0,1,6,1
Male,No,Yes,Yes,60,Yes,No,DSL,1,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),79.05,1,1,0,1,0,0,1,5,1
Female,Yes,No,No,20,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,79.15,1,1,1,0,1,0,0,1,0
Male,No,No,No,9,No,No phone service,DSL,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),34.7,1,1,0,1,0,0,0,1,0
Female,Yes,Yes,No,8,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Credit card (automatic),80.65,1,1,0,1,1,0,0,1,0
Male,No,Yes,No,63,Yes,Yes,DSL,0,0,1,1,1,1,Two year,No,Credit card (automatic),79.8,0,1,0,1,0,0,1,4,1
Female,No,Yes,Yes,10,Yes,No,DSL,0,1,1,0,0,1,One year,Yes,Mailed check,65.9,0,1,0,0,0,0,0,3,1
Female,No,No,No,3,Yes,No,DSL,0,0,1,0,1,1,One year,Yes,Electronic check,69.95,0,1,1,0,0,1,0,3,1
Male,No,Yes,Yes,44,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.6,0,0,0,1,0,0,1,0,0
Male,No,Yes,Yes,8,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),51.3,1,1,0,1,0,0,0,1,0
Male,No,Yes,Yes,61,Yes,Yes,Fiber optic,1,1,0,0,1,1,One year,Yes,Electronic check,106.0,0,1,1,0,0,0,1,4,1
Female,No,Yes,Yes,43,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),99.3,1,1,0,1,0,0,1,3,1
Male,No,Yes,No,43,Yes,No,DSL,0,0,0,0,1,0,One year,Yes,Mailed check,56.35,0,1,0,0,0,0,1,1,0
Female,No,No,No,5,Yes,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.6,1,1,0,0,0,1,0,0,0
Male,No,Yes,Yes,29,Yes,Yes,DSL,1,0,0,1,1,0,One year,No,Bank transfer (automatic),69.05,0,1,0,1,0,0,1,3,1
Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),99.05,1,1,0,1,1,0,1,3,1
Male,No,Yes,No,50,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,Yes,Electronic check,98.25,0,1,1,0,0,0,1,3,1
Female,No,No,No,68,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Electronic check,88.15,0,1,1,0,0,0,1,6,1
Female,Yes,Yes,Yes,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.25,1,1,1,0,1,1,0,0,0
Female,No,Yes,Yes,72,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),108.3,0,1,0,1,0,0,1,6,1
Female,No,No,No,55,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,73.1,1,1,1,0,0,0,1,0,0
Male,No,No,No,3,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,70.3,1,1,0,0,0,1,0,0,0
Male,No,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.05,1,0,0,0,0,1,0,0,0
Female,No,Yes,Yes,7,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.85,0,0,0,0,0,0,0,0,0
Male,Yes,No,No,9,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),84.4,1,1,0,1,1,0,0,1,0
Male,No,No,No,37,No,No phone service,DSL,0,0,0,0,1,0,Two year,No,Credit card (automatic),35.8,0,1,0,1,0,0,1,1,0
Male,No,Yes,Yes,62,Yes,No,DSL,1,1,1,1,1,1,Two year,No,Electronic check,86.1,0,1,1,0,0,0,1,6,1
Female,No,Yes,Yes,56,Yes,No,DSL,1,1,1,0,0,0,Two year,Yes,Credit card (automatic),61.3,0,1,0,1,0,0,1,3,1
Female,No,Yes,Yes,27,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Electronic check,24.5,0,0,1,0,0,0,1,0,0
Female,No,Yes,Yes,49,Yes,No,DSL,1,1,1,1,1,1,One year,Yes,Mailed check,87.2,0,1,0,0,0,0,1,6,1
Male,No,Yes,Yes,28,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),20.3,0,0,0,1,0,0,1,0,0
Male,No,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),20.65,1,0,0,1,0,1,0,0,0
Female,No,No,No,56,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.7,0,0,0,1,0,0,1,0,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,1,1,1,1,0,0,Two year,Yes,Bank transfer (automatic),70.45,0,1,0,1,0,0,1,4,1
